,Negative Acc,Negative F1,Negative Precision,Anti-Neagtive Acc,Anti-Negative F1,Anti-Negative Precision,Mean Acc
"['1PD', 'SPEED']",54.910000000000004%,53.94%,58.60999999999999%,90.21000000000001%,89.92999999999999%,90.09%,83.59%
"['1PF', 'SPEED']",50.12%,46.800000000000004%,45.769999999999996%,86.4%,87.35000000000001%,88.51%,79.60000000000001%
"['1QD', 'SPEED']",57.79%,56.18%,57.07%,89.27000000000001%,89.88000000000001%,90.82000000000001%,83.74000000000001%
"['1QF', 'SPEED']",56.92%,46.1%,41.13%,79.92%,83.95%,90.02%,76.09%
"['1PD', 'SIL_AVG']",48.71%,52.88%,63.17%,92.25999999999999%,90.46%,88.96%,84.17%
"['1PD', '1PF', 'SPEED']",49.74%,51.300000000000004%,55.44%,90.7%,89.83%,89.13%,83.24000000000001%
"['1PD', '1QF', 'SPEED']",39.82%,47.39%,60.27%,93.86%,90.57%,87.53999999999999%,84.04%
"['1PF', '1QD', 'SPEED']",48.61%,50.129999999999995%,59.199999999999996%,91.10000000000001%,89.75999999999999%,88.91%,83.16%
"['1QD', '1QF', 'SPEED']",46.64%,50.12%,62.86000000000001%,91.92%,90.05%,88.7%,83.62%
"['1PD', 'SPEED', 'PS_WORD']",61.82%,55.879999999999995%,54.730000000000004%,87.42999999999999%,89.05999999999999%,91.3%,82.6%
"['1PD', '1PF', 'SIL_AVG']",59.25%,54.190000000000005%,53.18000000000001%,87.11%,88.62%,90.64999999999999%,81.89999999999999%
"['1PD', '1QF', 'SIL_AVG']",50.82%,50.129999999999995%,52.1%,88.28%,88.48%,88.94999999999999%,81.36%
"['1PD', 'SPEED', 'SIL_AVG']",60.75000000000001%,54.379999999999995%,51.11%,87.14%,89.03%,91.33%,82.48%
"['1QD', 'SPEED', 'SIL_AVG']",60.51%,56.57%,55.67999999999999%,88.68%,89.87%,91.39%,83.76%
"['1PD', 'SPEED', 'PS_WORD', 'SIL_AVG']",50.79%,50.46000000000001%,51.78%,89.14%,89.17%,89.42999999999999%,82.39999999999999%
"['1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",50.370000000000005%,56.830000000000005%,65.42999999999999%,94.23%,91.86%,89.61%,86.32%
"['1PD', '1PF', 'SPEED', 'SIL_AVG']",53.68000000000001%,54.169999999999995%,55.66%,90.60000000000001%,90.19%,89.86%,83.87%
"['1PD', '1QF', 'SPEED', 'SIL_AVG']",50.32%,51.09%,54.36%,89.8%,89.34%,89.05999999999999%,82.54%
"['1PD', '1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",47.089999999999996%,52.86%,63.21%,93.28999999999999%,90.93%,88.8%,84.82%
"['1PD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",42.68%,48.71%,57.86%,92.83%,90.25999999999999%,87.88%,83.64%
"['1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",44.85%,51.33%,61.49%,93.52000000000001%,90.85%,88.38000000000001%,84.63000000000001%
