,Negative Acc,Negative F1,Negative Precision,Anti-Neagtive Acc,Anti-Negative F1,Anti-Negative Precision,Mean Acc
"['1PD', 'SPEED']",88.8%,51.690000000000005%,36.99%,65.35%,77.61%,96.82%,69.66%
"['1PF', 'SPEED']",84.69%,48.24%,33.78%,62.79%,75.51%,94.81%,66.8%
"['1QD', 'SPEED']",86.75%,51.64%,37.7%,66.62%,78.13%,96.54%,70.45%
"['1QF', 'SPEED']",84.35000000000001%,47.18%,32.81%,61.150000000000006%,74.21%,94.54%,65.4%
"['1PD', 'SIL_AVG']",87.4%,51.18000000000001%,36.3%,65.18%,77.51%,96.05%,69.35%
"['1PD', '1PF', 'SPEED']",84.76%,53.010000000000005%,38.76%,69.81%,80.56%,95.69%,72.65%
"['1PD', '1QF', 'SPEED']",83.94%,51.05%,36.8%,67.64%,78.97999999999999%,95.22%,70.72%
"['1PF', '1QD', 'SPEED']",85.05%,51.85999999999999%,37.75%,67.63%,78.79%,95.86%,70.98%
"['1QD', '1QF', 'SPEED']",85.5%,50.970000000000006%,36.57%,65.99000000000001%,77.73%,95.67999999999999%,69.69999999999999%
"['1PD', 'SPEED', 'PS_WORD']",85.6%,52.15%,38.17%,68.47%,79.55%,96.08%,71.63000000000001%
"['1PD', '1PF', 'SIL_AVG']",82.76%,51.800000000000004%,37.88%,69.71000000000001%,80.31%,95.26%,72.28%
"['1PD', '1QF', 'SIL_AVG']",83.49%,48.480000000000004%,34.239999999999995%,64.32%,76.57000000000001%,95.03%,67.97%
"['1PD', 'SPEED', 'SIL_AVG']",85.8%,53.059999999999995%,39.39%,69.71000000000001%,80.36999999999999%,96.37%,72.69%
"['1QD', 'SPEED', 'SIL_AVG']",85.24000000000001%,54.900000000000006%,42.059999999999995%,72.11999999999999%,81.87%,96.35000000000001%,74.59%
"['1PD', 'SPEED', 'PS_WORD', 'SIL_AVG']",85.0%,52.05%,38.24%,68.34%,79.28%,95.84%,71.39%
"['1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",85.92%,54.58%,41.46%,70.83%,80.91000000000001%,96.45%,73.65%
"['1PD', '1PF', 'SPEED', 'SIL_AVG']",85.78%,51.62%,37.18%,67.17%,78.74%,95.91%,70.67999999999999%
"['1PD', '1QF', 'SPEED', 'SIL_AVG']",85.79%,50.14999999999999%,35.47%,65.19%,77.46%,95.67%,69.08%
"['1PD', '1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",87.1%,51.970000000000006%,37.24%,66.64999999999999%,78.51%,96.17%,70.49%
"['1PD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",86.46000000000001%,51.41%,36.66%,66.35%,78.33%,95.85000000000001%,70.13000000000001%
"['1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",89.03%,52.370000000000005%,37.41%,65.78%,77.96%,96.8%,70.13000000000001%
"['1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",87.13%,50.8%,35.980000000000004%,65.03999999999999%,77.4%,96.09%,69.19%
"['1PD', '1PF', '1QF', 'SPEED', 'SIL_AVG']",85.11%,50.32%,35.78%,65.46%,77.49000000000001%,95.46%,69.23%
"['1PD', '1QD', 'SPEED', 'SIL_AVG']",84.17%,52.959999999999994%,40.26%,70.45%,80.54%,96.11%,73.07000000000001%
"['1PD', '1PF', '1QF', 'SIL_AVG']",83.39999999999999%,48.05%,33.82%,63.59%,76.03%,94.96%,67.38%
"['1PD', '1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",88.3%,50.11%,35.199999999999996%,62.91%,75.8%,96.43%,67.67%
"['1PD', '1PF', '1QD', '1QF', 'SPEED']",81.75%,49.55%,35.589999999999996%,66.9%,78.33%,94.56%,69.74000000000001%
"['1PD', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",88.31%,48.96%,33.92%,61.36000000000001%,74.8%,96.28999999999999%,66.43%
"['1PD', '1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",87.44%,48.39%,33.47%,61.18%,74.64%,95.89%,66.10000000000001%
"['1PD', '1PF', '1QD', '1QF', 'PS_WORD', 'SIL_AVG']",86.42%,51.51%,36.79%,66.36999999999999%,78.35%,95.72%,70.09%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'SIL_AVG']",85.74000000000001%,50.629999999999995%,36.09%,65.53%,77.64999999999999%,95.57%,69.28999999999999%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD']",85.15%,50.27%,35.77%,65.38000000000001%,77.51%,95.27%,69.04%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",85.76%,51.980000000000004%,38.03%,67.39%,78.74%,95.99%,70.86%
"['1PF', '1QF', 'PS_WORD', 'SIL_AVG']",80.44%,47.14%,33.48%,63.870000000000005%,75.8%,93.65%,66.92%
"['1PF', '1QF', 'SIL_AVG']",78.63%,52.15%,39.79%,71.64%,80.89%,93.81%,72.95%
"['1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",80.80000000000001%,48.0%,34.25%,64.85%,76.55999999999999%,93.76%,67.80000000000001%
"['1PF', '1QF', 'SPEED', 'PS_WORD']",77.09%,44.96%,31.85%,62.839999999999996%,74.74%,92.4%,65.41%
"['1PF', '1QF', 'SPEED', 'SIL_AVG']",78.95%,49.68%,36.47%,68.94%,79.31%,93.63%,70.74000000000001%
"['1PF', '1QF', 'SPEED']",83.33%,49.559999999999995%,35.39%,65.83%,77.59%,94.71000000000001%,69.04%
"['1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",80.80000000000001%,48.82%,35.14%,66.13%,77.42999999999999%,93.91000000000001%,68.86%
"['1PF', 'SPEED', 'SIL_AVG']",78.91%,49.6%,36.41%,68.88%,79.25%,93.67999999999999%,70.73%
"['1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",80.08%,47.589999999999996%,34.06%,64.99000000000001%,76.53999999999999%,93.57%,67.7%
"['1QF', 'SPEED', 'SIL_AVG']",78.43%,49.3%,36.18%,68.72%,79.05%,93.43%,70.49%
"['SPEED', 'PS_WORD', 'SIL_AVG']",83.08%,47.349999999999994%,33.32%,62.77%,75.26%,94.56%,66.47%
"['1PD', '1PF']",77.25999999999999%,46.86%,33.93%,66.07%,77.14999999999999%,93.61%,68.30000000000001%
"['1PD', '1QD']",69.08%,45.73%,35.58%,69.85%,78.53999999999999%,91.57%,69.88%
"['1PD', '1QF']",71.52%,42.01%,29.79%,62.41%,73.94%,91.12%,64.27000000000001%
"['1PD', 'PS_WORD']",83.53%,49.34%,35.480000000000004%,64.46%,76.4%,94.61%,67.95%
"['1PF', '1QD']",79.73%,44.41%,31.06%,60.57%,73.16%,94.3%,64.36%
"['1PF', '1QF']",51.959999999999994%,34.660000000000004%,26.090000000000003%,66.89%,75.22%,86.04%,64.14999999999999%
"['1PF', 'PS_WORD']",70.04%,45.71%,34.65%,69.69%,78.8%,91.28%,69.62%
"['1PF', 'SIL_AVG']",80.75%,53.53%,41.05%,71.54%,80.89%,94.43%,73.34%
"['1QD', '1QF']",73.08%,44.11%,31.669999999999998%,64.64%,75.71%,91.93%,66.39%
"['1QD', 'PS_WORD']",80.93%,52.1%,40.56%,69.32000000000001%,79.22%,94.65%,71.41999999999999%
"['1QD', 'SIL_AVG']",84.61%,49.08%,35.0%,64.53%,76.64%,95.48%,68.27%
"['1QF', 'PS_WORD']",69.03%,43.62%,32.18%,67.36999999999999%,77.19%,90.7%,67.57%
"['1QF', 'SIL_AVG']",82.74000000000001%,46.63%,32.53%,61.45%,74.21%,94.13%,65.39%
"['SPEED', 'PS_WORD']",87.28%,45.93%,31.269999999999996%,56.99999999999999%,71.27%,95.28%,62.49%
"['SPEED', 'SIL_AVG']",85.25%,46.71%,32.39%,59.79%,73.14%,94.99%,64.42999999999999%
"['PS_WORD', 'SIL_AVG']",78.75999999999999%,46.29%,32.99%,63.94%,75.71%,93.08%,66.57%
['1PD'],60.540000000000006%,46.44%,38.0%,77.51%,83.22%,89.98%,74.49%
['1PF'],44.36%,31.35%,24.58%,77.23%,80.96%,86.53999999999999%,71.25%
['1QD'],69.81%,48.32%,38.25%,72.50999999999999%,80.41%,91.95%,72.22%
['1QF'],59.660000000000004%,37.18%,27.57%,65.10000000000001%,74.51%,87.85%,63.849999999999994%
['SPEED'],84.23%,46.72%,32.51%,60.540000000000006%,73.61999999999999%,94.72%,64.89%
['PS_WORD'],69.55%,43.830000000000005%,32.97%,67.05%,76.78%,90.86%,67.32000000000001%
['SIL_AVG'],76.94%,45.71%,32.800000000000004%,64.74%,76.08%,92.89%,66.97999999999999%
