,Anti-Positive Acc,Anti-Positive F1,Anti-Positive Precision,Positive Acc,Positive F1,Positive Precision,Mean Acc
"['1PD', 'SPEED']",69.8%,79.28%,93.76%,79.14999999999999%,51.74999999999999%,39.35%,71.39%
"['1PF', 'SPEED']",77.35%,82.36%,89.18%,59.38%,46.96%,43.47%,73.89%
"['1QD', 'SPEED']",73.48%,81.72%,92.84%,75.24%,52.6%,40.81%,73.92999999999999%
"['1QF', 'SPEED']",79.46%,84.31%,90.51%,62.980000000000004%,50.49%,45.16%,76.47%
"['1PD', 'SIL_AVG']",73.95%,81.61%,91.28%,70.08%,49.81%,38.98%,73.15%
"['1PD', '1PF', 'SPEED']",76.28%,82.92%,91.35%,68.44%,50.67%,41.22%,74.79%
"['1PD', '1QF', 'SPEED']",80.53%,85.19%,90.72%,64.21%,51.980000000000004%,44.48%,77.47%
"['1PF', '1QD', 'SPEED']",76.24%,83.0%,91.17%,68.26%,50.68%,40.43%,74.77000000000001%
"['1QD', '1QF', 'SPEED']",71.74000000000001%,80.65%,92.36%,74.78%,51.07000000000001%,39.08%,72.32%
"['1PD', 'SPEED', 'PS_WORD']",72.99%,81.58999999999999%,92.99%,76.19%,52.52%,40.54%,73.61%
"['1PD', '1PF', 'SIL_AVG']",76.52%,82.99%,91.03999999999999%,67.12%,50.59%,41.199999999999996%,74.91%
"['1PD', '1QF', 'SIL_AVG']",77.69%,83.89%,91.33%,67.78%,51.480000000000004%,41.75%,75.92999999999999%
"['1PD', 'SPEED', 'SIL_AVG']",72.55%,81.22%,93.07%,76.72%,52.300000000000004%,40.39%,73.2%
"['1QD', 'SPEED', 'SIL_AVG']",73.34%,81.42%,92.64%,74.9%,52.11%,40.87%,73.44000000000001%
"['1PD', 'SPEED', 'PS_WORD', 'SIL_AVG']",72.42%,81.13%,92.7%,75.53%,51.55%,39.57%,72.97%
"['1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",74.00999999999999%,81.39999999999999%,91.58%,70.53%,50.42%,40.5%,73.2%
"['1PD', '1PF', 'SPEED', 'SIL_AVG']",73.38%,81.66%,92.42%,74.17%,51.629999999999995%,40.0%,73.49%
"['1PD', '1QF', 'SPEED', 'SIL_AVG']",74.86%,82.35%,92.64%,73.82%,52.54%,41.78%,74.51%
"['1PD', '1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",76.4%,83.17999999999999%,91.42%,69.26%,51.080000000000005%,40.73%,74.98%
"['1PD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",73.27%,81.38%,92.38%,73.5%,50.949999999999996%,39.72%,73.17%
"['1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",70.85000000000001%,79.75%,92.46%,74.35000000000001%,49.669999999999995%,38.080000000000005%,71.39999999999999%
"['1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",72.99%,80.75%,92.11%,72.06%,50.12%,39.989999999999995%,72.6%
"['1PD', '1PF', '1QF', 'SPEED', 'SIL_AVG']",72.34%,81.19%,93.39%,76.73%,51.9%,39.95%,73.2%
"['1PD', '1QD', 'SPEED', 'SIL_AVG']",72.31%,80.85%,93.07%,76.18%,51.99%,40.37%,72.92%
"['1PD', '1PF', '1QF', 'SIL_AVG']",79.55%,84.53%,90.48%,62.96000000000001%,50.129999999999995%,42.4%,76.57000000000001%
"['1PD', '1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",73.03%,81.26%,92.13%,72.66%,50.519999999999996%,39.09%,72.99%
"['1PD', '1PF', '1QD', '1QF', 'SPEED']",76.82%,83.35000000000001%,91.67999999999999%,68.82000000000001%,51.39%,41.91%,75.46000000000001%
"['1PD', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",73.48%,81.46%,92.11%,72.23%,50.72%,39.54%,73.29%
"['1PD', '1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",73.9%,81.58%,92.14%,72.13000000000001%,50.93%,40.44%,73.49%
"['1PD', '1PF', '1QD', '1QF', 'PS_WORD', 'SIL_AVG']",74.47%,81.92%,91.23%,69.33%,49.97%,39.35%,73.50999999999999%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'SIL_AVG']",70.06%,79.47999999999999%,93.04%,77.05%,50.82%,38.6%,71.28%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD']",71.83%,80.52%,92.43%,74.56%,50.760000000000005%,39.24%,72.26%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",78.48%,83.95%,90.66%,65.13%,50.839999999999996%,42.55%,75.94999999999999%
"['1PF', '1QF', 'PS_WORD', 'SIL_AVG']",67.42%,77.05%,91.07%,71.31%,46.03%,34.67%,68.02%
"['1PF', '1QF', 'SIL_AVG']",70.22%,78.81%,90.71000000000001%,68.88%,46.53%,35.92%,69.8%
"['1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",70.00999999999999%,79.25999999999999%,91.8%,73.22%,48.76%,36.93%,70.57%
"['1PF', '1QF', 'SPEED', 'PS_WORD']",72.89%,80.67999999999999%,90.84%,67.47999999999999%,47.52%,37.21%,71.98%
"['1PF', '1QF', 'SPEED', 'SIL_AVG']",71.09%,79.81%,91.74%,72.55%,49.17%,37.940000000000005%,71.23%
"['1PF', '1QF', 'SPEED']",78.75999999999999%,83.59%,89.42%,59.62%,47.77%,41.06%,75.19%
"['1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",70.67%,79.36999999999999%,90.91%,69.53%,47.089999999999996%,35.96%,70.41%
"['1PF', 'SPEED', 'SIL_AVG']",73.92%,80.52%,90.57%,65.88000000000001%,47.86%,39.910000000000004%,72.25%
"['1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",71.67999999999999%,80.19%,91.36999999999999%,71.15%,48.8%,37.6%,71.47%
"['1QF', 'SPEED', 'SIL_AVG']",77.56%,83.09%,90.3%,63.6%,49.120000000000005%,41.64%,74.89%
"['SPEED', 'PS_WORD', 'SIL_AVG']",68.97%,78.13%,92.35%,74.16%,48.67%,37.480000000000004%,69.85%
"['1PD', '1PF']",58.809999999999995%,71.87%,93.74%,82.34%,46.02%,32.26%,63.2%
"['1PD', '1QD']",57.37%,70.50999999999999%,92.94%,80.22%,44.22%,30.84%,61.660000000000004%
"['1PD', '1QF']",60.01%,71.74000000000001%,91.14%,74.05000000000001%,43.1%,30.85%,62.7%
"['1PD', 'PS_WORD']",68.89%,78.43%,91.55%,72.68%,47.620000000000005%,35.8%,69.59%
"['1PF', '1QD']",61.99%,73.91%,93.72%,79.03%,46.2%,33.040000000000006%,65.45%
"['1PF', '1QF']",70.8%,78.46%,89.42%,61.88%,42.86%,33.53%,69.26%
"['1PF', 'PS_WORD']",70.74000000000001%,78.53%,89.05%,62.13999999999999%,43.41%,34.54%,69.17999999999999%
"['1PF', 'SIL_AVG']",74.00999999999999%,80.88%,89.39%,62.09%,45.56%,36.26%,71.82%
"['1QD', '1QF']",69.32000000000001%,77.72%,90.66%,68.47999999999999%,45.94%,36.03%,68.99%
"['1QD', 'PS_WORD']",69.15%,78.72%,91.85%,72.98%,48.02%,35.93%,70.05%
"['1QD', 'SIL_AVG']",67.75999999999999%,77.45%,91.61%,73.5%,47.620000000000005%,36.04%,68.69%
"['1QF', 'PS_WORD']",67.78999999999999%,76.95%,90.32%,67.42%,44.36%,34.04%,67.85%
"['1QF', 'SIL_AVG']",65.67%,76.13%,91.9%,74.63%,46.550000000000004%,34.4%,67.22%
"['SPEED', 'PS_WORD']",69.78%,78.44%,91.03%,69.76%,47.07%,36.82%,69.8%
"['SPEED', 'SIL_AVG']",70.71%,78.91%,91.31%,70.17999999999999%,47.82%,37.480000000000004%,70.46%
"['PS_WORD', 'SIL_AVG']",59.89%,71.89%,92.01%,76.64%,44.12%,31.45%,63.05%
['1PD'],50.03999999999999%,64.39%,94.84%,86.46000000000001%,43.480000000000004%,29.25%,56.99999999999999%
['1PF'],27.16%,38.41%,94.02000000000001%,88.86%,35.8%,22.88%,38.62%
['1QD'],52.17%,66.7%,94.67999999999999%,85.79%,44.03%,29.82%,58.60999999999999%
['1QF'],43.01%,55.230000000000004%,92.34%,82.41000000000001%,39.78%,27.400000000000002%,50.080000000000005%
['SPEED'],70.78%,78.45%,90.33%,66.22%,45.989999999999995%,37.330000000000005%,69.89%
['PS_WORD'],52.849999999999994%,65.13%,91.86999999999999%,78.25%,41.99%,29.220000000000002%,57.89%
['SIL_AVG'],64.92999999999999%,75.44%,90.9%,71.41999999999999%,44.34%,32.53%,66.13%
