,Anti-Positive Acc,Anti-Positive F1,Anti-Positive Precision,Positive Acc,Positive F1,Positive Precision,Mean Acc
"['1PD', 'SPEED']",83.33%,85.5%,88.32%,52.059999999999995%,46.68%,44.019999999999996%,77.46%
"['1PF', 'SPEED']",88.03%,87.27000000000001%,86.82%,42.83%,44.22%,49.26%,79.36%
"['1QD', 'SPEED']",84.46000000000001%,86.53%,88.9%,54.42%,49.27%,46.22%,78.81%
"['1QF', 'SPEED']",84.59%,86.42999999999999%,88.69%,52.52%,47.73%,46.31%,78.60000000000001%
"['1PD', 'SIL_AVG']",77.68%,83.3%,90.12%,63.53%,48.99%,40.63%,74.95%
"['1PD', '1PF', 'SPEED']",81.89%,85.39%,89.4%,58.18%,49.47%,43.769999999999996%,77.41%
"['1PD', '1QF', 'SPEED']",81.16%,85.52%,90.56%,63.18%,51.88%,44.64%,77.82%
"['1PF', '1QD', 'SPEED']",86.83%,86.87%,87.0%,44.629999999999995%,44.37%,44.83%,78.77%
"['1QD', '1QF', 'SPEED']",84.21%,86.42%,88.78%,53.73%,48.38%,44.11%,78.53999999999999%
"['1PD', 'SPEED', 'PS_WORD']",76.82%,83.34%,91.39%,68.65%,51.449999999999996%,41.68%,75.31%
"['1PD', '1PF', 'SIL_AVG']",80.66%,84.89%,89.79%,60.92999999999999%,50.27%,43.47%,76.9%
"['1PD', '1QF', 'SIL_AVG']",81.43%,85.15%,89.61%,59.31999999999999%,49.32%,43.79%,77.14999999999999%
"['1PD', 'SPEED', 'SIL_AVG']",75.0%,82.09%,91.89%,70.97%,51.129999999999995%,41.31%,74.07000000000001%
"['1QD', 'SPEED', 'SIL_AVG']",79.09%,84.1%,90.39%,63.81%,50.43%,42.730000000000004%,76.07000000000001%
"['1PD', 'SPEED', 'PS_WORD', 'SIL_AVG']",78.22%,83.65%,90.64999999999999%,64.88000000000001%,49.69%,41.510000000000005%,75.5%
"['1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",80.28%,84.61999999999999%,89.52%,59.69%,49.059999999999995%,41.85%,76.42%
"['1PD', '1PF', 'SPEED', 'SIL_AVG']",78.79%,83.78%,90.14%,62.760000000000005%,49.07%,41.83%,75.53999999999999%
"['1PD', '1QF', 'SPEED', 'SIL_AVG']",81.08%,84.92%,89.64%,59.86%,49.370000000000005%,43.730000000000004%,76.85%
"['1PD', '1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",80.04%,84.23%,89.47%,59.19%,47.38%,41.449999999999996%,75.85%
"['1PD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",80.03%,84.50999999999999%,89.9%,61.309999999999995%,49.230000000000004%,42.47%,76.32%
"['1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",87.45%,87.06%,86.89%,43.08%,43.63%,46.48%,79.06%
"['1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",82.8%,85.37%,88.42999999999999%,53.690000000000005%,47.3%,43.84%,77.14999999999999%
"['1PD', '1PF', '1QF', 'SPEED', 'SIL_AVG']",79.45%,83.82%,90.12%,61.480000000000004%,48.02%,43.169999999999995%,75.67%
"['1PD', '1QD', 'SPEED', 'SIL_AVG']",80.10000000000001%,84.39%,89.98%,61.629999999999995%,50.11%,44.56%,76.42%
"['1PD', '1PF', '1QF', 'SIL_AVG']",88.42999999999999%,87.59%,86.83%,41.959999999999994%,43.269999999999996%,45.519999999999996%,79.71000000000001%
"['1PD', '1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",82.92%,85.46000000000001%,88.52%,53.97%,47.08%,43.53%,77.25999999999999%
"['1PD', '1PF', '1QD', '1QF', 'SPEED']",86.45%,87.42999999999999%,88.51%,51.09%,48.13%,46.06%,79.82000000000001%
"['1PD', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",82.46%,85.38%,89.01%,56.21000000000001%,47.92%,44.519999999999996%,77.27000000000001%
"['1PD', '1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",82.28999999999999%,85.16%,88.86%,55.54%,46.97%,43.85%,76.96%
"['1PD', '1PF', '1QD', '1QF', 'PS_WORD', 'SIL_AVG']",84.3%,85.79%,87.69%,48.86%,44.230000000000004%,42.230000000000004%,77.42999999999999%
