,Anti-Positive Acc,Anti-Positive F1,Anti-Positive Precision,Positive Acc,Positive F1,Positive Precision,Mean Acc
"['1PD', 'SPEED']",61.73%,74.3%,93.67%,82.05%,47.52%,33.61%,65.56%
"['1PF', 'SPEED']",66.9%,76.57000000000001%,89.84%,67.46%,43.53%,32.4%,66.92%
"['1QD', 'SPEED']",56.599999999999994%,70.82000000000001%,94.72%,86.27%,46.339999999999996%,31.740000000000002%,62.23%
"['1QF', 'SPEED']",63.38%,75.0%,92.24%,75.92%,45.59%,32.64%,65.91%
"['1PD', 'SIL_AVG']",58.620000000000005%,71.91%,93.30000000000001%,81.64%,45.5%,31.56%,63.05%
"['1PD', '1PF', 'SPEED']",56.330000000000005%,70.37%,94.06%,83.99%,45.18%,30.97%,61.61%
"['1PD', '1QF', 'SPEED']",61.970000000000006%,74.28%,93.95%,81.07%,47.03%,33.47%,65.69%
"['1PF', '1QD', 'SPEED']",63.28%,75.26%,93.17999999999999%,79.97%,47.67%,34.08%,66.49000000000001%
"['1QD', '1QF', 'SPEED']",62.09%,74.41%,93.47%,80.75%,47.03%,33.410000000000004%,65.59%
"['1PD', 'SPEED', 'PS_WORD']",58.02%,71.76%,94.32000000000001%,84.89%,46.5%,32.12%,63.080000000000005%
"['1PD', '1PF', 'SIL_AVG']",68.55%,78.07%,91.84%,72.84%,48.209999999999994%,37.09%,69.6%
"['1PD', '1QF', 'SIL_AVG']",59.9%,72.72%,93.21000000000001%,79.86%,45.29%,31.71%,63.77%
"['1PD', 'SPEED', 'SIL_AVG']",58.98%,72.65%,95.19999999999999%,86.79%,47.82%,33.129999999999995%,64.23%
"['1QD', 'SPEED', 'SIL_AVG']",57.67%,71.55%,94.82000000000001%,86.46000000000001%,46.92%,32.41%,63.0%
"['1PD', 'SPEED', 'PS_WORD', 'SIL_AVG']",58.01%,71.93%,94.82000000000001%,86.61999999999999%,47.23%,32.54%,63.39%
"['1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",59.85%,73.27%,94.69%,85.55%,47.82%,33.28%,64.69%
"['1PD', '1PF', 'SPEED', 'SIL_AVG']",57.589999999999996%,71.6%,94.95%,86.42999999999999%,46.83%,32.190000000000005%,63.05%
"['1PD', '1QF', 'SPEED', 'SIL_AVG']",59.81999999999999%,73.27%,94.75%,85.39999999999999%,47.68%,33.15%,64.68%
"['1PD', '1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",59.37%,72.92%,94.62%,85.54%,47.53%,32.96%,64.33%
"['1PD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",59.18%,72.68%,94.53%,85.22%,47.349999999999994%,32.9%,64.09%
"['1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",58.42%,72.04%,94.69%,85.53%,47.03%,32.59%,63.54%
"['1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",60.07%,73.33%,94.78%,85.3%,47.980000000000004%,33.54%,64.88000000000001%
"['1PD', '1PF', '1QF', 'SPEED', 'SIL_AVG']",61.9%,74.68%,94.25%,83.62%,48.13%,33.910000000000004%,65.98%
"['1PD', '1QD', 'SPEED', 'SIL_AVG']",59.97%,73.19%,94.74000000000001%,85.66%,48.1%,33.75%,64.74%
"['1PD', '1PF', '1QF', 'SIL_AVG']",61.69%,73.72999999999999%,92.86%,78.24%,45.92%,32.73%,64.96%
"['1PD', '1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",62.77%,75.18%,94.24%,83.54%,48.730000000000004%,34.62%,66.61%
"['1PD', '1PF', '1QD', '1QF', 'SPEED']",56.65%,70.55%,93.95%,83.23%,45.050000000000004%,30.930000000000003%,61.78%
"['1PD', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",59.019999999999996%,72.45%,94.64%,84.98%,47.25%,32.879999999999995%,63.99%
"['1PD', '1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",61.49%,74.18%,93.63%,82.09%,47.32%,33.33%,65.38000000000001%
"['1PD', '1PF', '1QD', '1QF', 'PS_WORD', 'SIL_AVG']",62.51%,74.16%,92.35%,76.63%,45.7%,32.79%,65.39%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'SIL_AVG']",63.480000000000004%,75.52%,94.13%,81.76%,48.39%,34.62%,67.02%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD']",63.17%,75.06%,93.85%,80.55%,47.61%,34.17%,66.56%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",61.58%,74.19%,94.03%,82.59%,47.64%,33.67%,65.58%
"['1PF', '1QF', 'PS_WORD', 'SIL_AVG']",61.529999999999994%,73.47%,91.25%,74.4%,43.9%,31.169999999999998%,64.03999999999999%
"['1PF', '1QF', 'SIL_AVG']",59.209999999999994%,71.94%,91.94%,77.41%,43.9%,30.7%,62.7%
"['1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",62.83%,74.82%,92.82000000000001%,78.99000000000001%,46.73%,33.35%,65.86999999999999%
"['1PF', '1QF', 'SPEED', 'PS_WORD']",61.629999999999995%,73.65%,92.25999999999999%,76.72%,44.99%,32.04%,64.59%
"['1PF', '1QF', 'SPEED', 'SIL_AVG']",61.27%,73.79%,93.01%,80.17999999999999%,46.36%,32.71%,64.85%
"['1PF', '1QF', 'SPEED']",62.45%,74.11999999999999%,91.39%,74.11%,44.12%,31.5%,64.7%
